,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
3555,1045,1,57,125660.1,2.205001,11,1,0,16.08074,220.1149,0,0,1,0,0
4078,1032,5,55,105157.2,10.80697,7,0,2,21.31617,222.6792,0,0,0,1,0
8445,22929,2,41,27472.28,6.391658,10,0,0,67.75127,124.9935,0,1,0,1,0
5939,14632,1,24,58210.13,7.4493,9,2,0,44.75355,169.9741,0,0,0,1,0
5583,8377,2,53,160862.9,3.4579,11,1,2,63.28283,192.4404,0,0,1,0,0
1656,14534,2,55,16337.64,2.292587755,19,0,0,1.849371568,184.961033,0,0,1,0,0
5550,260,1,85,18273.34,10.19528,16,1,0,65.73734,222.6362,0,1,1,0,0
1736,613,1,84,48376.42,8.55142407,10,1,0,14.10031907,255.119794,1,1,1,0,0
6297,1567,2,31,99873.57,9.8349,20,2,0,55.76858,187.6422,0,1,0,1,0
6364,272,1,44,26141.69,9.128373,16,1,1,71.1184,207.6094,0,0,1,0,0
6341,2158,0,59,97916.45,12.48949,10,1,0,59.05725,242.6106,0,0,1,0,0
2802,7415,0,36,108914.2,12.10189,13,1,0,8.081086,242.6281,1,0,1,0,0
8579,6402,1,66,36559.57,8.268789,9,2,0,59.30543,137.4684,0,0,0,1,0
2351,853,4,82,60271.58,5.147124,15,2,0,2.763224,197.4725,0,1,1,0,0
877,4478,5,39,40725.32,10.27136063,17,2,0,13.76871228,184.993915,0,1,1,0,0
5844,62,0,61,21558.19,11.5891,3,2,1,69.95421,82.49655,1,0,1,0,0
129,5846,5,32,9515.64,8.353693631,11,4,0,4.568682641,220.161527,0,0,1,0,0
7234,884,2,29,26286.9,9.129574,14,1,1,68.61879,182.49,0,0,0,1,0
5704,3496,1,53,13631.9,4.529978,5,3,0,63.06195,124.9781,0,0,0,1,0
6047,1577,1,72,40181.23,10.06669,8,1,1,52.42844,162.4689,0,1,0,1,0
79,14557,0,20,79167.77,14.89762162,17,0,0,9.677739656,127.495766,0,0,1,0,0
2969,298,2,18,30253.76,6.244769,16,0,0,12.78697,92.5018,0,0,0,1,0
5948,2683,4,77,44323.22,13.18074,11,1,0,69.96694,149.9845,0,0,0,1,0
8906,18181,0,42,11668.78,8.723293,14,0,0,68.14328,162.4982,0,1,0,1,0
9914,11996,3,40,27758.83,10.07036,13,1,0,60.03004,149.9778,0,1,0,1,0
2229,34237,6,49,11247.19,11.11393,9,0,0,10.39421,129.9621,0,0,1,0,0
3930,27532,6,52,15278.16,10.33061,12,1,0,6.247141,197.4945,0,1,0,1,0
9000,1520,1,76,27917.73,10.5117,7,1,0,69.35043,157.4836,0,0,0,1,0
267,655,4,83,5511.77,8.477982632,19,0,0,11.04076215,177.65076,0,0,1,0,0
8670,15299,3,80,121986.8,11.16863,11,2,0,47.428,164.967,0,1,1,0,0
8537,31178,1,75,27106.57,10.34783,8,1,0,59.56187,137.4684,0,0,0,1,0
1318,342,6,74,67521.69,7.67710837,15,1,0,24.0737635,169.937833,0,0,1,0,0
9543,15400,4,80,102633.9,10.66271,9,1,1,56.8243,127.4958,1,0,0,1,0
1270,1278,1,48,36901.24,7.436719685,13,1,0,4.61174735,194.976769,0,1,0,1,0
9631,114,7,54,19826.85,5.478988,14,0,0,50.74296,204.9496,0,1,0,1,0
7509,1364,4,59,41372.75,7.095451,16,1,1,62.58109,232.6378,0,0,0,1,0
3472,40857,2,23,81939.38,5.393739,11,4,1,6.477458,152.4907,0,1,1,0,0
8595,32812,2,38,13846.51,16.6785,12,2,0,65.12634,187.656,0,0,0,1,0
1863,486,3,21,23134.96,5.772508536,11,0,0,6.563038653,147.471303,0,0,1,0,0
2064,36172,1,23,8626.93,13.16243,10,1,0,8.333131,172.4624,0,0,1,0,0
315,3232,3,72,74061.48,5.863179258,16,0,0,12.4767812,139.965008,0,0,1,0,0
8736,3211,0,72,24592.08,9.83918,15,1,1,67.78399,230.1051,1,0,0,1,0
9026,2159,0,70,12458.49,16.19881,13,0,0,59.48026,202.65,1,0,1,0,0
8613,1111,1,82,124590.0,11.63685,10,1,2,52.25168,159.9349,0,0,1,0,0
2388,103,1,58,37869.23,9.39907,9,1,1,9.388962,107.482,0,1,0,1,0
9031,95,10,44,17438.83,5.597195,13,0,0,64.60077,147.4713,1,0,0,1,0
1727,17585,1,80,84805.71,14.21094097,11,1,1,13.72354614,149.962093,0,0,0,1,0
9981,488,1,81,61722.44,17.40257,9,1,1,61.48957,230.1051,0,0,0,1,0
1990,1241,0,71,33318.12,8.398877174,12,2,0,6.217715978,255.155493,0,0,0,1,0
6515,135,2,30,61676.36,10.53794,12,2,0,57.48138,147.4783,1,0,1,0,0
1531,58129,3,57,8515.02,8.985947449,12,0,0,11.75090487,214.952509,0,1,0,1,0
4630,3278,3,77,36545.88,5.93514,12,3,0,6.974284,117.4686,0,0,1,0,0
5795,1282,4,30,50577.25,10.31021,17,0,1,50.09295,137.4836,0,0,1,0,0
9759,1835,1,66,5134.89,9.998116,7,1,0,67.66702,169.9378,0,0,0,1,0
5714,22499,2,61,954.43,6.440184,13,0,1,63.05421,172.4404,0,0,0,1,0
5379,1002,5,89,16303.01,10.52149,9,1,0,63.38899,152.4624,0,0,0,1,0
544,1892,0,86,30142.44,10.43511467,11,0,0,7.073151031,245.146969,0,1,0,1,0
3625,76,0,84,9967.84,4.199369,9,1,2,20.89442,220.1615,0,0,0,1,0
5670,35436,0,41,15905.01,4.292596,14,0,0,58.42233,227.4754,0,1,0,1,0
5128,1948,3,48,23447.42,6.719404,13,1,0,70.52235,137.4872,0,1,0,1,0
3846,13005,2,35,26987.5,10.83217,14,1,0,6.893142,147.4564,0,0,0,1,0
562,3067,3,23,28082.45,9.879567236,11,1,1,1.894776657,162.465269,1,0,0,1,0
6626,185,3,76,61660.72,10.92713,13,0,0,65.85442,124.9643,0,1,0,1,0
7621,260,1,62,35176.64,12.05975,14,0,0,70.82444,164.9715,0,1,0,1,0
7964,246,4,61,23595.65,8.520883,16,1,0,63.78532,152.4555,0,0,1,0,0
7535,2472,4,35,18056.25,7.347479,5,0,2,61.16662,147.4601,0,1,0,1,0
4564,275,5,47,68629.48,8.266471,12,0,0,3.896108,179.9794,0,0,0,1,0
2348,1756,1,30,40410.46,8.4836,11,0,0,17.4028,139.9349,1,0,0,1,0
5377,3991,5,53,32677.84,14.39837,14,0,1,58.33561,159.9656,0,1,0,1,0
9194,55,1,44,83675.85,5.113906,13,1,1,55.97317,287.6427,0,1,0,1,0
6485,3527,3,31,112097.3,15.07177,5,0,2,48.25953,182.4433,0,0,0,1,0
2241,867,1,81,52085.92,10.44399,12,1,0,1.198203,169.9378,0,0,0,1,0
3189,6295,8,22,7434.02,14.35718,18,0,0,21.12911,255.1336,0,0,0,1,0
9805,165,0,45,13219.0,12.75787,13,4,0,64.15677,207.6094,0,0,1,0,0
4424,244,1,75,5678.51,10.69562,13,0,1,1.970645,139.9349,1,0,1,0,0
3660,907,7,63,23216.52,9.369939,8,1,0,1.295137,105.011,0,1,1,0,0
9151,13133,3,42,83543.98,13.06108,12,2,1,69.97252,129.9621,0,0,1,0,0
153,6252,3,26,29950.47,12.34250072,12,2,1,3.260462654,184.961033,0,0,0,1,0
295,12478,2,48,42469.81,11.87042081,14,1,0,8.134438503,160.00128,0,0,0,0,1
4721,7156,1,85,18513.69,8.783005,10,0,0,15.75222,207.4974,0,1,1,0,0
3861,42041,1,58,54406.78,11.22655,13,2,1,2.017622,242.6326,0,0,1,0,0
6046,23160,2,67,52212.6,9.109236,15,0,1,60.17035,149.9845,0,0,1,0,0
6865,11543,3,48,8351.9,9.005111,17,3,1,68.36063,214.9525,0,1,1,0,0
4069,32959,0,65,27147.53,8.759495,14,0,0,4.736816,182.4433,1,0,0,0,1
3210,1019,0,36,22140.82,12.93507,10,1,2,6.976028,117.5152,0,0,0,1,0
6752,8345,0,46,39966.91,14.89692,17,1,0,56.43742,184.9853,0,0,0,1,0
6971,31331,1,23,60985.79,6.861589,15,2,0,55.83342,104.9923,0,0,0,1,0
2223,9470,2,33,9774.33,11.48171,14,0,2,10.57654,162.4676,0,0,1,0,0
1308,22294,0,70,65477.76,12.97906926,13,2,1,3.551651444,164.978458,1,0,0,1,0
9256,370,4,84,53087.64,8.965315,12,0,0,62.17986,140.0013,0,0,0,1,0
4172,1153,3,36,98147.26,8.776288,7,1,0,24.79814,104.9923,0,0,0,1,0
