,tenure,MonthlyCharge,DummyTechie,DummyGender,DummyTechSupport
13,16.87922024,184.971516,0,0,1
1761,17.96501147,232.622804,0,1,0
7102,58.71889,127.4421,0,1,0
4396,1.15025,164.9715,0,0,1
6868,50.07213,207.4974,1,0,1
8296,67.83633,114.9728,0,0,0
9965,46.87556,204.961,0,1,0
9958,66.06887,137.4872,0,0,1
1130,1.845003373,137.468388,0,0,0
5786,60.34007,182.4608,0,0,0
3929,7.778058,124.9643,0,0,1
1533,14.92730216,222.665436,1,1,1
5708,55.69627,210.1563,0,0,0
6845,58.51393,252.6378,1,1,0
9821,56.4945,207.6094,0,0,0
6857,59.003,147.4421,0,0,0
1311,2.659423565,182.460772,0,0,0
4868,2.237136,142.5007,0,0,1
9495,66.75045,192.4404,1,1,0
1963,3.27055489,139.983006,0,0,1
3915,17.22292,107.4806,0,0,0
2033,4.600655,159.965,0,1,0
1234,9.417609509,172.510442,0,0,1
424,7.484425045,124.97808,0,0,0
6289,59.33259,112.4551,0,0,0
6139,71.01166,152.4579,0,1,0
3567,19.13997,214.9525,0,1,1
1614,9.217596711,184.978458,1,0,0
8140,60.77973,200.1185,0,0,1
5695,65.60287,149.9928,0,1,1
2800,5.954975,117.4392,0,0,0
9568,51.62267,147.4601,0,1,1
4633,5.924783,159.9349,1,0,0
8806,70.7555,255.1336,1,0,0
5108,53.07379,152.4579,0,0,0
9087,58.18133,190.1599,0,0,1
5352,51.28687,255.1555,0,0,0
7435,43.63637,104.9781,0,0,0
5195,59.05164,255.1665,0,0,1
8886,63.39683,182.4676,0,1,0
8596,58.85834,252.624,0,1,1
1655,1.424712099,124.97808,0,0,0
9178,49.42466,129.9483,0,0,1
1824,3.999140345,129.948316,1,0,1
3823,12.13947,207.4811,0,0,0
5278,61.62973,167.4564,1,1,0
1721,1.789830613,204.963371,0,1,0
3211,5.288444,144.9889,0,1,1
7714,56.26602,104.9643,0,0,1
5249,53.91548,192.4705,1,0,0
7881,70.50302,137.4686,0,1,0
1899,2.871999386,117.472036,0,0,1
9735,61.90557,172.4567,1,0,1
7260,70.32865,119.9568,0,1,0
5561,53.66219,227.4754,0,0,1
864,3.414733275,194.988208,0,1,0
5221,55.2288,242.6143,0,0,1
8543,70.56361,137.4836,0,0,0
9494,71.83314,117.4835,0,0,0
565,1.387575524,127.442069,0,1,0
7595,68.64269,92.45514,0,1,0
8671,70.03095,104.9781,0,1,0
5085,48.1707,152.4952,0,0,1
1571,9.098041235,172.44408,0,0,1
7038,59.67012,194.9663,0,1,0
1733,1.662826246,144.960655,0,1,0
220,2.73951266,159.947583,0,0,0
