,DummyChurn
13,0
1761,0
7102,0
4396,0
6868,0
8296,0
9965,0
9958,0
1130,0
5786,0
3929,0
1533,1
5708,0
6845,1
9821,1
6857,0
1311,0
4868,0
9495,0
1963,0
3915,0
2033,0
1234,0
424,0
6289,0
6139,0
3567,0
1614,0
8140,0
5695,0
2800,1
9568,0
4633,1
8806,1
5108,0
9087,0
5352,0
7435,0
5195,1
8886,0
8596,0
1655,0
9178,0
1824,1
3823,0
5278,0
1721,0
3211,1
7714,0
5249,0
7881,0
1899,0
9735,0
7260,0
5561,0
864,0
5221,0
8543,0
9494,0
565,0
7595,0
8671,0
5085,0
1571,0
7038,0
1733,0
220,1
2881,1
3593,1
5243,0
1838,1
5756,0
9542,0
9864,0
6783,0
3149,0
3529,0
7590,0
6859,0
8116,0
2580,1
8286,0
4709,0
3875,1
7919,0
5938,0
2712,1
8592,0
5370,0
1607,0
6498,0
8107,0
2045,0
4922,1
6867,0
2845,1
3808,1
1897,1
6263,0
7485,0
2518,1
6427,0
2739,1
3522,0
2226,1
5320,0
4760,0
1044,1
4044,1
9370,0
8758,0
3606,0
8930,0
4738,1
9260,0
1249,0
3961,0
8699,0
8563,1
3245,0
7830,0
8549,0
5180,0
1529,0
4565,1
79,0
5580,0
8042,0
8582,0
7584,0
132,1
6720,0
4906,1
2505,0
6666,0
3483,0
1183,0
461,0
1879,1
4867,0
370,0
8934,0
8594,0
5598,0
9074,0
9547,0
4871,1
3253,0
2227,0
2207,0
2424,1
4047,1
6147,0
7059,0
8850,0
941,1
7429,0
8306,0
4128,1
6551,0
288,1
5071,0
2449,0
8797,0
4621,0
4845,0
8935,0
8593,0
979,1
1057,0
9301,0
6787,0
3054,0
8396,0
884,0
4733,1
9223,0
6445,0
456,1
9796,0
2763,1
3682,0
9395,0
8568,1
4343,0
8032,1
4226,0
3338,0
2535,1
1166,1
9470,0
1581,1
1936,1
5138,1
1434,1
9679,0
7819,0
7957,0
6625,0
8460,0
3065,0
5365,0
7619,0
1709,1
7080,0
6097,0
9883,0
8178,0
1013,1
8626,0
6679,0
8153,0
7451,0
1720,0
9315,0
2536,0
534,0
3902,0
981,1
8237,0
3673,0
181,1
6243,0
258,0
4688,0
214,1
4027,0
3163,0
9292,0
888,0
5047,0
8765,0
2854,1
2169,1
3730,1
5509,0
2040,0
5205,0
4789,0
9400,0
1517,0
4032,0
4602,0
8995,0
2919,0
2472,1
7896,0
2787,0
2288,0
7739,0
3763,1
526,1
5270,0
299,1
6162,1
3020,0
1206,0
1576,1
7192,0
1097,0
1446,0
2212,0
7063,0
3764,1
6159,0
3520,0
1600,0
627,0
7634,1
3343,1
477,0
9313,1
1345,0
4416,0
4097,0
5003,0
6568,0
3402,1
383,0
4977,1
8545,0
1574,0
9467,0
4048,0
8869,0
3740,1
5543,0
9486,0
1645,0
3234,0
5260,0
9699,0
9455,0
5634,0
9913,0
1659,0
7824,0
8425,0
5878,0
1171,1
4069,1
6578,0
9412,0
3686,0
1862,0
742,0
5913,0
5736,0
3596,1
4878,0
7965,0
1691,0
9258,0
3081,1
2307,1
8583,0
3999,0
8132,0
2153,0
1254,0
4905,1
4379,0
6115,0
9265,0
9576,0
9245,0
3317,0
4325,1
5715,0
1901,0
2669,1
2088,1
4655,1
3336,0
1122,1
8986,0
8820,0
6199,0
2262,1
8720,0
2723,1
9507,0
7529,1
2597,1
1880,1
8944,0
7465,0
93,1
1753,0
3610,1
1831,1
22,0
4124,0
5238,0
3982,0
9989,0
1506,0
7592,0
2860,1
3893,1
5467,0
6491,0
9539,0
7659,0
9954,0
1342,1
4451,0
5366,0
4148,0
6239,0
4300,0
5396,0
8775,0
9261,0
6205,0
179,0
7762,0
4331,1
3157,1
9567,0
5946,0
7204,0
8676,0
9810,0
123,0
7208,0
2904,0
2714,0
5856,0
2531,1
9139,0
1895,1
965,1
2303,1
6111,0
5700,0
6674,0
1083,0
3181,0
7466,0
4850,1
4104,0
6005,0
3882,1
2709,0
3313,0
2057,0
2217,0
3855,1
946,1
5979,0
5614,0
9190,0
2390,0
7809,0
5218,0
